_id,title,,,,,,
187,SQR in PeopleSoft and Other Applications,,,,,,
188,"SQR in PeopleSoft and Other Applications, Second Edition",,,,,,
189,F# in Action,,,,,,
190,Tuscany SCA in Action,,,,,,
192,Client/Server Yellow Pages,,,,,,
193,Object Oriented Application Frameworks,,,,,,
194,Tapestry in Action,,,,,,
195,WebWork in Action,,,,,,
196,MacRuby in Action,,,,,,
197,Erlang and OTP in Action,,,,,,
198,SharePoint 2007 Developer's Guide to Business Data Catalog,,,,,,
199,Doing IT Right,,,,,,
200,Adobe AIR in Action,,,,,,
201,Ant in Action,,,,,,
202,Restlet in Action,,,,,,
203,iText in Action,,,,,,
204,"iText in Action, Second Edition",,,,,,
205,Power-3D,,,,,,
206,SNA and TCP/IP Enterprise Networking,,,,,,
208,Subversion in Action,,,,,,
209,Minimal Perl,,,,,,
210,Distributed Programming with Java,,,,,,
211,Comprehensive Networking Glossary and Acronym Guide,,,,,,
212,JavaServer Faces in Action,,,,,,
213,LINQ in Action,,,,,,
214,Internet BBSs,,,,,,
215,Algorithms of the Intelligent Web,,,,,,
216,JUnit in Action,,,,,,
217,Tika in Action,,,,,,
218,Ruby in Practice,,,,,,
219,Inside LotusScript,,,,,,
220,Maximum MIDI,,,,,,
221,Planning and Managing ATM Networks,,,,,,
222,Client/Server Applications on ATM Networks,,,,,,
223,JavaFX in Action,,,,,,
224,Entity Framework 4 in Action,,,,,,
225,ASP.NET 2.0 Web Parts in Action,,,,,,
226,Sass and Compass in Action,,,,,,
227,Core OWL 5.0,,,,,,
228,Advanced OWL 5.0,,,,,,
229,Server-Based Java Programming,,,,,,
230,SQL Server MVP Deep Dives,,,,,,
231,SQL Server MVP Deep Dives,,,,,,
232,SQL Server MVP Deep Dives,,,,,,
233,PostGIS in Action,,,,,,
235,Programming Mac OS X,,,,,,
236,The Art of Unit Testing,,,,,,
237,Mahout in Action,,,,,,
238,ASP.NET MVC in Action,,,,,,
239,ASP.NET MVC 2 in Action,,,,,,
240,ASP.NET MVC 4 in Action,,,,,,
241,EJB 3 in Action,,,,,,
242,"EJB 3 in Action, Second Edition",,,,,,
243,Explorer's Guide to the Semantic Web,,,,,,
244,Practical LotusScript,,,,,,
245,Domino Development with Java,,,,,,
246,Windows PowerShell in Action,,,,,,
247,"Windows PowerShell in Action, Second Edition",,,,,,
248,"Silverlight 4 in Action, Revised Edition",,,,,,
249,Silverlight 5 in Action,,,,,,
250,Hibernate Quickly,,,,,,
251,Generative Art,,,,,,
252,Windows Phone 7 in Action,,,,,,
253,Lift in Action,,,,,,
254,Web Development with Apache and Perl,,,,,,
255,Real-World Functional Programming,,,,,,
256,Machine Learning in Action,,,,,,
257,Dependency Injection,,,,,,
258,Understanding Enterprise SOA,,,,,,
259,Open-Source ESBs in Action,,,,,,
260,Activiti in Action,,,,,,
261,DSLs in Boo: Domain-Specific Languages in .NET,,,,,,
262,JUnit Recipes,,,,,,
263,wxPython in Action,,,,,,
264,Clojure in Action,,,,,,
265,Scala in Action,,,,,,
266,Working with Objects,,,,,,
267,PHP in Action,,,,,,
269,Secrets of the JavaScript Ninja,,,,,,
270,Microsoft Office Essentials,,,,,,
271,Swing,,,,,,
272,Swing Second Edition,,,,,,
273,The Awesome Power of Java Beans,,,,,,
274,Personal Videoconferencing,,,,,,
275,The Cloud at Your Service,,,,,,
276,Implementing Elliptic Curve Cryptography,,,,,,
277,SOA Patterns,,,,,,
278,Hello World!,,,,,,
279,SCBCD Exam Study Kit,,,,,,
280,Portlets in Action,,,,,,
281,SWT/JFace in Action,,,,,,
282,OpenCL in Action,,,,,,
283,Multiprotocol over ATM,,,,,,
284,Dependency Injection in .NET,,,,,,
285,Java 3D Programming,,,,,,
286,Liferay in Action,,,,,,
287,JSP Tag Libraries,,,,,,
289,Instant Messaging in Java,,,,,,
290,Java Applets and Channels Without Programming,,,,,,
291,PowerShell in Practice,,,,,,
292,PowerShell and WMI,,,,,,
293,Making Sense of Java,,,,,,
294,C++/CLI in Action,,,,,,
295,C# in Depth,,,,,,
296,"C# in Depth, Second Edition",,,,,,
297,Magical A-Life Avatars,,,,,,
298,Becoming Agile,,,,,,
299,ActiveMQ in Action,,,,,,
300,Implementing PeopleSoft Financials,,,,,,
302,SQL Server DMVs in Action,,,,,,
303,Scala in Depth,,,,,,
304,JMX in Action,,,,,,
305,EJB Cookbook,,,,,,
306,"GWT in Action, Second Edition",,,,,,
307,"JUnit in Action, Second Edition",,,,,,
308,Bitter Java,,,,,,
309,Bitter EJB,,,,,,
310,Spring Batch in Action,,,,,,
312,JDK 1.4 Tutorial,,,,,,
313,iPhone and iPad in Action,,,,,,
314,SQL Server 2005 Reporting Services in Action,,,,,,
315,Ten Years of UserFriendly.Org,,,,,,
316,Graphics Programming with Perl,,,,,,
317,RabbitMQ in Action,,,,,,
318,XDoclet in Action,,,,,,
319,Spring in Action,,,,,,
320,"Spring in Action, Second Edition",,,,,,
321,"Spring in Action, Third Edition",,,,,,
325,Spring in Practice,,,,,,
327,Java 2 Micro Edition,,,,,,
328,SharePoint 2010 Workflows in Action,,,,,,
329,SharePoint 2010 Web Parts in Action,,,,,,
330,C++ Concurrency in Action,,,,,,
331,Java Servlets by Example,,,,,,
332,XML Programming with VB and ASP,,,,,,
334,Oracle8i Database Administration,,,,,,
335,The Engaging Web,,,,,,
512,Enterprise OSGi In Action,,,,,,
513,"Ext JS in Action, Second Edition",,,,,,
514,"Android in Action, Third Edition",,,,,,
515,Arduino in Action,,,,,,
516,Node.js in Action,,,,,,
517,Third-Party JavaScript ,,,,,,
519,Multimedia Computing,,,,,,
520,Web Development with JavaServer Pages,,,,,,
521,Up to Speed with Swing,,,,,,
522,Manager's Guide to Open Source,,,,,,
523,Programming Web Services with Java,,,,,,
525,TCP/IP Programming for OS/2,,,,,,
530,"Implementing SAP R/3, Second Edition",,,,,,
531,Implementing SAP R/3,,,,,,
532,Using C-Kermit: Communication Software,,,,,,
533,SCWCD Exam Study Kit,,,,,,
549,Unit Testing in C++,,,,,,
550,Big Data,,,,,,
551,CoffeeScript in Action,,,,,,
559,"SQL Server MVP Deep Dives, Volume 2",,,,,,
560,HTML5 in Action,,,,,,
562,"Java Persistence with Hibernate, Second Edition",,,,,,
566,Hadoop in Practice,,,,,,
569,HBase in Action,,,,,,
571,Flex Mobile in Action,,,,,,
577,HTML5 for .NET Developers,,,,,,
580,50 Android Hacks,,,,,,
591,PowerShell in Depth,,,,,,
599,Augmented Reality Revealed,,,,,,
607,Building Well-Structured JavaScript Applications,,,,,,
611,Linked Data,,,,,,
620,"Mule in Action, Second Edition",,,,,,
624,Single Page Web Applications,,,,,,
628,"The Art of Unit Testing, Second Edition",,,,,,
629,Play for Java,,,,,,
631,Hello World! Second Edition,,,,,,
632,Dart in Action,,,,,,
634,Redis in Action,,,,,,
636,Using the TI-83 Plus/TI-84 Plus,,,,,,
637,Neo4j in Action,,,,,,
639,Programming the TI-83 Plus/TI-84 Plus,,,,,,
640,Functional Programming in Scala,,,,,,
641,Play for Scala,,,,,,
642,Node.js in Practice,,,,,,
643,SonarQube in Action,,,,,,
644,Windows Store App Development: C# and XAML,,,,,,
645,Learn Windows IIS in a Month of Lunches,,,,,,
646,Mondrian in Action,,,,,,
648,RabbitMQ in Depth,,,,,,
649,Akka in Action,,,,,,
650,Extending jQuery,,,,,,
651,OCA Java SE 7 Programmer I Certification Guide,,,,,,
652,Kanban in Action,,,,,,
653,Solr in Action,,,,,,
655,Making Sense of NoSQL,,,,,,
656,Jaguar Development with PowerBuilder 7,,,,,,
657,"Grails in Action, Second Edition",,,,,,
658,Rails 4 in Action,,,,,,
659,"Learn Windows PowerShell in a Month of Lunches, Second Edition",,,,,,
662,AOP in .NET,,,,,,
663,Learn PowerShell Toolmaking in a Month of Lunches,,,,,,
664,CMIS and Apache Chemistry in Action,,,,,,
667,Action Guide (aka VB .NET),,,,,,
670,Learn Active Directory Management in a Month of Lunches,,,,,,
671,"Spring in Action, Fourth Edition",,,,,,
672,The Mikado Method,,,,,,
676,The Responsive Web,,,,,,
677,Fast ASP.NET Websites,,,,,,
678,SBT in Action,,,,,,
679,PowerShell Deep Dives,,,,,,
680,Gradle in Action,,,,,,
681,Scalatra in Action,,,,,,
683,AngularJS in Action,,,,,,
684,Software Development Metrics,,,,,,
685,F# Deep Dives,,,,,,
686,"C# in Depth, Third Edition",,,,,,
688,"PostGIS in Action, Second Edition",,,,,,
689,"R in Action, Second Edition",,,,,,
691,"The Joy of Clojure, Second Edition",,,,,,
692,iOS 7 in Action,,,,,,
693,Hello App Inventor!,,,,,,
696,Ember.js in Action,,,,,,
697,Netty in Action,,,,,,
699,RavenDB in Action,,,,,,
700,OCP Java SE 7 Programmer II Certification Guide,,,,,,
702,Backbone.js in Action,,,,,,
703,"Clojure in Action, Second Edition",,,,,,
706,Practical Data Science with R,,,,,,
707,Secrets of the JavaScript Ninja pBook upgrade,,,,,,
711,ArcGIS Web Development,,,,,,
712,Elasticsearch in Action,,,,,,
716,Learn SCCM 2012 in a Month of Lunches,,,,,,
717,Programming for Musicians and Digital Artists,,,,,,
719,BDD in Action,,,,,,
723,Windows Phone 8 in Action,,,,,,
724,Titanium Alloy in Action,,,,,,
727,Giraph in Action,,,,,,
728,"The Well-Grounded Rubyist, Second Edition",,,,,,
729,Go in Action,,,,,,
731,The Programmer's Guide to Apache Thrift ,,,,,,
732,Grokking Functional Programming,,,,,,
733,CORS in Action,,,,,,
736,Reactive Design Patterns,,,,,,
740,Storm Applied,,,,,,
743,Real-World Machine Learning,,,,,,
744,jQuery UI in Action,,,,,,
746,Web Components in Action,,,,,,
748,JavaScript Application Design,,,,,,
749,Git in Practice,,,,,,
750,Impala in Action,,,,,,
751,Java 8 in Action,,,,,,
753,Elixir in Action,,,,,,
755,"MongoDB in Action, Second Edition",,,,,,
757,"Getting MEAN with Mongo, Express, Angular, and Node",,,,,,
761,"jQuery in Action, Third Edition",,,,,,
764,D3.js in Action,,,,,,
765,Learn SQL Server Administration in a Month of Lunches,,,,,,
766,Geoprocessing with Python,,,,,,
767,Barcodes with iOS,,,,,,
771,Chef in Action,,,,,,
772,"Hadoop in Practice, Second Edition",,,,,,
774,Oculus Rift in Action,,,,,,
776,OpenStack in Action,,,,,,
777,"PowerShell in Depth, Second Edition",,,,,,
785,Practical Probabilistic Programming,,,,,,
786,Unity in Action,,,,,,
794,Express.js in Action,,,,,,
795,Learn Git in a Month of Lunches,,,,,,
796,Understanding SPAs,,,,,,
